384.06000 | 0.250 | 1461159724 || 384.89700 | 0.100 | 1461142594
384.02000 | 0.250 | 1461159672 || 384.91600 | 0.010 | 1461145029
384.01700 | 8.622 | 1461159835 || 385.00000 | 35.892 | 1461158244
384.00100 | 9.590 | 1461159858 || 385.01600 | 0.010 | 1461125422
384.00000 | 27.890 | 1461159682 || 385.03500 | 0.300 | 1461149075
383.82100 | 10.037 | 1461159798 || 385.09500 | 0.014 | 1461113044
383.77000 | 0.110 | 1461159948 || 385.11600 | 0.010 | 1461147348
383.71000 | 0.250 | 1461159644 || 385.21700 | 0.010 | 1461106518
383.70000 | 0.130 | 1461158393 || 385.24200 | 27.546 | 1461159950
383.69000 | 0.120 | 1461159955 || 385.25200 | 8.753 | 1461159950
383.66200 | 9.701 | 1461159668 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675

384.37200 | 1.132 | 1461159971 || 384.49000 | 8.214 | 1461159973
384.32100 | 10.124 | 1461159979 || 384.50400 | 42.765 | 1461159425
384.20000 | 0.460 | 1461159937 || 384.81500 | 0.010 | 1461144683
384.17000 | 10.049 | 1461159887 || 384.89700 | 0.100 | 1461142594
384.06000 | 0.250 | 1461159724 || 384.91600 | 0.010 | 1461145029
384.02000 | 0.250 | 1461159672 || 385.00000 | 35.892 | 1461158244
384.01700 | 8.622 | 1461159835 || 385.01600 | 0.010 | 1461125422
384.00100 | 9.590 | 1461159858 || 385.03500 | 0.300 | 1461149075
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.82100 | 10.037 | 1461159798 || 385.11600 | 0.010 | 1461147348
383.71000 | 0.250 | 1461159644 || 385.21700 | 0.010 | 1461106518
383.70000 | 0.130 | 1461158393 || 385.25200 | 8.753 | 1461159950
383.69000 | 0.120 | 1461159955 || 385.28000 | 1.000 | 1461150854
383.66200 | 9.701 | 1461159668 || 385.30200 | 1.000 | 1461031675
383.58000 | 0.150 | 1461159980 || 385.31700 | 0.010 | 1461128198

384.37200 | 1.132 | 1461159971 || 384.49000 | 8.133 | 1461160019
384.32100 | 10.124 | 1461159979 || 384.50400 | 42.765 | 1461159425
384.20000 | 0.460 | 1461159937 || 384.76000 | 9.093 | 1461160017
384.17000 | 10.049 | 1461159887 || 384.81500 | 0.010 | 1461144683
384.06000 | 0.250 | 1461159724 || 384.89700 | 0.100 | 1461142594
384.02000 | 0.250 | 1461159672 || 384.91600 | 0.010 | 1461145029
384.01700 | 8.622 | 1461159835 || 385.00000 | 35.892 | 1461158244
384.00100 | 9.590 | 1461159858 || 385.01600 | 0.010 | 1461125422
384.00000 | 27.890 | 1461159682 || 385.03500 | 0.300 | 1461149075
383.82100 | 10.037 | 1461159798 || 385.09500 | 0.014 | 1461113044
383.71000 | 0.250 | 1461159644 || 385.11600 | 0.010 | 1461147348
383.70000 | 0.130 | 1461158393 || 385.21700 | 0.010 | 1461106518
383.66200 | 9.701 | 1461159668 || 385.27000 | 20.346 | 1461160024
383.58000 | 0.150 | 1461159980 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675

384.37200 | 1.132 | 1461159971 || 384.49000 | 8.133 | 1461160019
384.32100 | 10.124 | 1461159979 || 384.50400 | 42.765 | 1461159425
384.20000 | 0.460 | 1461159937 || 384.76000 | 9.093 | 1461160017
384.17000 | 10.049 | 1461159887 || 384.81500 | 0.010 | 1461144683
384.06000 | 0.250 | 1461159724 || 384.89700 | 0.100 | 1461142594
384.02000 | 0.250 | 1461159672 || 384.91600 | 0.010 | 1461145029
384.01700 | 8.622 | 1461159835 || 385.00000 | 35.892 | 1461158244
384.00100 | 9.590 | 1461159858 || 385.01600 | 0.010 | 1461125422
384.00000 | 27.890 | 1461159682 || 385.03500 | 0.300 | 1461149075
383.82100 | 10.037 | 1461159798 || 385.09500 | 0.014 | 1461113044
383.71000 | 0.250 | 1461159644 || 385.11600 | 0.010 | 1461147348
383.70000 | 0.130 | 1461158393 || 385.21700 | 0.010 | 1461106518
383.66200 | 9.701 | 1461159668 || 385.27000 | 20.309 | 1461160056
383.58000 | 0.150 | 1461159980 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675

384.32100 | 10.124 | 1461159979 || 384.49000 | 8.133 | 1461160019
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.76000 | 9.093 | 1461160017
384.06000 | 0.250 | 1461159724 || 384.81500 | 0.010 | 1461144683
384.02000 | 0.250 | 1461159672 || 384.89700 | 0.100 | 1461142594
384.01700 | 8.622 | 1461159835 || 384.91600 | 0.010 | 1461145029
384.00100 | 9.590 | 1461159858 || 385.00000 | 35.892 | 1461158244
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.701 | 1461159668 || 385.21700 | 0.010 | 1461106518
383.58000 | 0.150 | 1461159980 || 385.27000 | 20.309 | 1461160056
383.51000 | 0.250 | 1461157808 || 385.28000 | 1.000 | 1461150854
383.47700 | 9.984 | 1461159273 || 385.30200 | 1.000 | 1461031675

384.32100 | 10.058 | 1461160080 || 384.49000 | 8.133 | 1461160019
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.76000 | 9.093 | 1461160017
384.06000 | 0.250 | 1461159724 || 384.81500 | 0.010 | 1461144683
384.02000 | 0.250 | 1461159672 || 384.89700 | 0.100 | 1461142594
384.01700 | 8.622 | 1461159835 || 384.91600 | 0.010 | 1461145029
384.00100 | 9.590 | 1461159858 || 385.00000 | 35.892 | 1461158244
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.701 | 1461159668 || 385.21700 | 0.010 | 1461106518
383.58000 | 0.150 | 1461159980 || 385.27000 | 20.309 | 1461160056
383.51000 | 0.250 | 1461157808 || 385.28000 | 1.000 | 1461150854
383.47700 | 9.984 | 1461159273 || 385.30200 | 1.000 | 1461031675

384.32100 | 10.058 | 1461160080 || 384.49000 | 8.013 | 1461160090
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.76000 | 9.093 | 1461160017
384.06000 | 0.250 | 1461159724 || 384.81500 | 0.010 | 1461144683
384.02000 | 0.250 | 1461159672 || 384.89700 | 0.100 | 1461142594
384.01700 | 8.622 | 1461159835 || 384.91600 | 0.010 | 1461145029
384.00100 | 9.590 | 1461159858 || 385.00000 | 35.892 | 1461158244
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.701 | 1461159668 || 385.21700 | 0.010 | 1461106518
383.58000 | 0.150 | 1461159980 || 385.27000 | 20.309 | 1461160056
383.51000 | 0.250 | 1461157808 || 385.28000 | 1.000 | 1461150854
383.47700 | 9.984 | 1461159273 || 385.30200 | 1.000 | 1461031675

384.32100 | 9.928 | 1461160104 || 384.49000 | 8.013 | 1461160090
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.76000 | 9.135 | 1461160105
384.06000 | 0.250 | 1461159724 || 384.81500 | 0.010 | 1461144683
384.02000 | 0.250 | 1461159672 || 384.89700 | 0.100 | 1461142594
384.01700 | 8.622 | 1461159835 || 384.91600 | 0.010 | 1461145029
384.00100 | 9.590 | 1461159858 || 385.00000 | 35.892 | 1461158244
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.701 | 1461159668 || 385.21700 | 0.010 | 1461106518
383.58000 | 0.150 | 1461159980 || 385.27000 | 20.277 | 1461160099
383.51000 | 0.250 | 1461157808 || 385.28000 | 1.000 | 1461150854
383.47700 | 9.984 | 1461159273 || 385.30200 | 1.000 | 1461031675

384.32100 | 9.864 | 1461160109 || 384.49000 | 8.013 | 1461160090
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.76000 | 9.135 | 1461160105
384.06000 | 0.250 | 1461159724 || 384.81500 | 0.010 | 1461144683
384.02000 | 0.250 | 1461159672 || 384.89700 | 0.100 | 1461142594
384.01700 | 8.622 | 1461159835 || 384.91600 | 0.010 | 1461145029
384.00100 | 9.590 | 1461159858 || 385.00000 | 35.892 | 1461158244
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.701 | 1461159668 || 385.21700 | 0.010 | 1461106518
383.58000 | 0.150 | 1461159980 || 385.27000 | 20.277 | 1461160099
383.51000 | 0.250 | 1461157808 || 385.28000 | 1.000 | 1461150854
383.47700 | 9.984 | 1461159273 || 385.30200 | 1.000 | 1461031675

384.32100 | 10.995 | 1461160120 || 384.49000 | 6.473 | 1461160120
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.76000 | 9.135 | 1461160105
384.06000 | 0.250 | 1461159724 || 384.81500 | 0.010 | 1461144683
384.02000 | 0.250 | 1461159672 || 384.89700 | 0.100 | 1461142594
384.01700 | 8.622 | 1461159835 || 384.91600 | 0.010 | 1461145029
384.00000 | 27.890 | 1461159682 || 385.00000 | 35.892 | 1461158244
383.82100 | 10.037 | 1461159798 || 385.01600 | 0.010 | 1461125422
383.71000 | 0.250 | 1461159644 || 385.03500 | 0.300 | 1461149075
383.70000 | 0.130 | 1461158393 || 385.09500 | 0.014 | 1461113044
383.66200 | 9.701 | 1461159668 || 385.11600 | 0.010 | 1461147348
383.58000 | 0.150 | 1461159980 || 385.21700 | 0.010 | 1461106518
383.51000 | 0.250 | 1461157808 || 385.23700 | 9.319 | 1461160121
383.47700 | 9.984 | 1461159273 || 385.27000 | 20.277 | 1461160099
383.41100 | 0.010 | 1461158022 || 385.28000 | 1.000 | 1461150854

384.32100 | 9.864 | 1461160131 || 384.49000 | 6.473 | 1461160120
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.76000 | 9.135 | 1461160105
384.06000 | 0.250 | 1461159724 || 384.78600 | 0.800 | 1461160134
384.02000 | 0.250 | 1461159672 || 384.81500 | 0.010 | 1461144683
384.01700 | 8.622 | 1461159835 || 384.89700 | 0.100 | 1461142594
384.00100 | 10.515 | 1461160127 || 384.91600 | 0.010 | 1461145029
384.00000 | 27.890 | 1461159682 || 385.00000 | 35.892 | 1461158244
383.82100 | 10.037 | 1461159798 || 385.01600 | 0.010 | 1461125422
383.71000 | 0.250 | 1461159644 || 385.03500 | 0.300 | 1461149075
383.70000 | 0.130 | 1461158393 || 385.09500 | 0.014 | 1461113044
383.66200 | 9.701 | 1461159668 || 385.11600 | 0.010 | 1461147348
383.58000 | 0.150 | 1461159980 || 385.21700 | 0.010 | 1461106518
383.51000 | 0.250 | 1461157808 || 385.22700 | 20.277 | 1461160130
383.47700 | 9.984 | 1461159273 || 385.23700 | 9.319 | 1461160121

384.32100 | 5.868 | 1461160205 || 384.49000 | 5.949 | 1461160209
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.81500 | 0.010 | 1461144683
384.06000 | 0.250 | 1461159724 || 384.89700 | 0.100 | 1461142594
384.02000 | 0.250 | 1461159672 || 384.91600 | 0.010 | 1461145029
384.01700 | 8.622 | 1461159835 || 385.00000 | 35.892 | 1461158244
384.00100 | 10.515 | 1461160127 || 385.01600 | 0.010 | 1461125422
384.00000 | 27.890 | 1461159682 || 385.03500 | 0.300 | 1461149075
383.82100 | 10.037 | 1461159798 || 385.09500 | 0.014 | 1461113044
383.71000 | 0.250 | 1461159644 || 385.11600 | 0.010 | 1461147348
383.70000 | 0.130 | 1461158393 || 385.21700 | 0.010 | 1461106518
383.66200 | 9.701 | 1461159668 || 385.27000 | 20.277 | 1461160189
383.58000 | 0.150 | 1461159980 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675
383.47700 | 9.984 | 1461159273 || 385.31700 | 0.010 | 1461128198

384.32100 | 5.868 | 1461160205 || 384.49000 | 5.949 | 1461160209
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.81500 | 0.010 | 1461144683
384.06000 | 0.250 | 1461159724 || 384.89700 | 0.100 | 1461142594
384.02000 | 0.250 | 1461159672 || 384.91600 | 0.010 | 1461145029
384.01700 | 8.622 | 1461159835 || 385.00000 | 45.021 | 1461160235
384.00100 | 10.515 | 1461160127 || 385.01600 | 0.010 | 1461125422
384.00000 | 27.890 | 1461159682 || 385.03500 | 0.300 | 1461149075
383.82100 | 10.037 | 1461159798 || 385.09500 | 0.014 | 1461113044
383.71000 | 0.250 | 1461159644 || 385.10600 | 0.800 | 1461160244
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.701 | 1461159668 || 385.21700 | 0.010 | 1461106518
383.58000 | 0.150 | 1461159980 || 385.27000 | 20.277 | 1461160189
383.51000 | 0.250 | 1461157808 || 385.28000 | 1.000 | 1461150854
383.47700 | 9.984 | 1461159273 || 385.30200 | 1.000 | 1461031675

384.32100 | 5.868 | 1461160205 || 384.49000 | 5.711 | 1461160291
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.81500 | 0.010 | 1461144683
384.06000 | 0.250 | 1461159724 || 384.89700 | 0.100 | 1461142594
384.02000 | 0.250 | 1461159672 || 384.91600 | 0.010 | 1461145029
384.01700 | 8.622 | 1461159835 || 385.00000 | 45.021 | 1461160235
384.00100 | 10.515 | 1461160127 || 385.01600 | 0.010 | 1461125422
384.00000 | 27.890 | 1461159682 || 385.03500 | 0.300 | 1461149075
383.82100 | 10.037 | 1461159798 || 385.09500 | 0.014 | 1461113044
383.71000 | 0.250 | 1461159644 || 385.11600 | 0.010 | 1461147348
383.70000 | 0.130 | 1461158393 || 385.21700 | 0.010 | 1461106518
383.66200 | 9.701 | 1461159668 || 385.27000 | 20.277 | 1461160189
383.58000 | 0.150 | 1461159980 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675
383.47700 | 9.984 | 1461159273 || 385.31700 | 0.010 | 1461128198

384.32100 | 5.868 | 1461160205 || 384.49000 | 4.428 | 1461160337
384.20000 | 0.460 | 1461159937 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.78600 | 0.800 | 1461160338
384.06000 | 0.250 | 1461159724 || 384.81500 | 0.010 | 1461144683
384.02000 | 0.250 | 1461159672 || 384.89700 | 0.100 | 1461142594
384.01700 | 8.622 | 1461159835 || 384.91600 | 0.010 | 1461145029
384.00100 | 10.515 | 1461160127 || 384.95000 | 9.130 | 1461160333
384.00000 | 27.890 | 1461159682 || 385.00000 | 35.892 | 1461160319
383.82100 | 10.037 | 1461159798 || 385.01600 | 0.010 | 1461125422
383.71000 | 0.250 | 1461159644 || 385.03500 | 0.300 | 1461149075
383.70000 | 0.130 | 1461158393 || 385.09500 | 0.014 | 1461113044
383.66200 | 9.701 | 1461159668 || 385.11600 | 0.010 | 1461147348
383.58000 | 0.150 | 1461159980 || 385.21700 | 0.010 | 1461106518
383.51000 | 0.250 | 1461157808 || 385.23200 | 10.055 | 1461160304
383.47700 | 9.984 | 1461159273 || 385.28000 | 1.000 | 1461150854

384.32100 | 4.736 | 1461160424 || 384.49000 | 4.189 | 1461160404
384.20100 | 10.128 | 1461160428 || 384.50400 | 42.765 | 1461159425
384.20000 | 6.460 | 1461160410 || 384.81500 | 0.010 | 1461144683
384.17000 | 10.049 | 1461159887 || 384.89700 | 0.100 | 1461142594
384.06000 | 0.250 | 1461159724 || 384.91600 | 0.010 | 1461145029
384.02000 | 0.250 | 1461159672 || 385.00000 | 35.892 | 1461160319
384.01700 | 8.622 | 1461159835 || 385.01600 | 0.010 | 1461125422
384.00000 | 27.890 | 1461159682 || 385.03500 | 0.300 | 1461149075
383.82100 | 10.037 | 1461159798 || 385.09500 | 0.014 | 1461113044
383.71000 | 0.250 | 1461159644 || 385.11600 | 0.010 | 1461147348
383.70000 | 0.130 | 1461158393 || 385.21700 | 0.010 | 1461106518
383.66200 | 9.701 | 1461159668 || 385.22200 | 20.277 | 1461160387
383.58000 | 0.150 | 1461159980 || 385.23200 | 10.055 | 1461160304
383.51000 | 0.250 | 1461157808 || 385.28000 | 1.000 | 1461150854
383.47700 | 9.984 | 1461159273 || 385.30200 | 1.000 | 1461031675

384.20100 | 10.128 | 1461160428 || 384.49000 | 4.156 | 1461160457
384.20000 | 6.460 | 1461160410 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.81500 | 0.010 | 1461144683
384.06000 | 0.250 | 1461159724 || 384.89700 | 0.100 | 1461142594
384.02000 | 0.250 | 1461159672 || 384.91600 | 0.010 | 1461145029
384.01700 | 8.622 | 1461159835 || 385.00000 | 35.892 | 1461160319
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.701 | 1461159668 || 385.21700 | 0.010 | 1461106518
383.58000 | 0.150 | 1461159980 || 385.22200 | 20.277 | 1461160387
383.51000 | 0.250 | 1461157808 || 385.23200 | 10.055 | 1461160304
383.47700 | 9.984 | 1461159273 || 385.28000 | 1.000 | 1461150854
383.41100 | 0.010 | 1461158022 || 385.30200 | 1.000 | 1461031675

384.20100 | 10.128 | 1461160428 || 384.49000 | 4.100 | 1461160458
384.20000 | 6.460 | 1461160410 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.81500 | 0.010 | 1461144683
384.06000 | 0.250 | 1461159724 || 384.89700 | 0.100 | 1461142594
384.02000 | 0.250 | 1461159672 || 384.91600 | 0.010 | 1461145029
384.01700 | 8.622 | 1461159835 || 385.00000 | 35.892 | 1461160319
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.701 | 1461159668 || 385.21700 | 0.010 | 1461106518
383.58000 | 0.150 | 1461159980 || 385.22200 | 20.277 | 1461160387
383.51000 | 0.250 | 1461157808 || 385.23200 | 10.055 | 1461160304
383.47700 | 9.984 | 1461159273 || 385.28000 | 1.000 | 1461150854
383.41100 | 0.010 | 1461158022 || 385.30200 | 1.000 | 1461031675

384.20100 | 10.451 | 1461160553 || 384.49000 | 3.774 | 1461160583
384.20000 | 6.460 | 1461160410 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.81500 | 0.010 | 1461144683
384.06000 | 0.250 | 1461159724 || 384.89700 | 0.100 | 1461142594
384.02000 | 0.250 | 1461159672 || 384.91600 | 0.010 | 1461145029
384.01700 | 8.622 | 1461159835 || 385.00000 | 35.892 | 1461160319
384.00000 | 27.890 | 1461159682 || 385.01400 | 9.251 | 1461160584
383.82100 | 10.037 | 1461159798 || 385.01600 | 0.010 | 1461125422
383.71000 | 0.250 | 1461159644 || 385.03500 | 0.300 | 1461149075
383.70000 | 0.130 | 1461158393 || 385.09500 | 0.014 | 1461113044
383.66200 | 9.701 | 1461159668 || 385.11600 | 0.010 | 1461147348
383.58000 | 0.150 | 1461159980 || 385.21700 | 0.010 | 1461106518
383.51000 | 0.250 | 1461157808 || 385.23200 | 10.055 | 1461160304
383.47700 | 9.984 | 1461159273 || 385.28000 | 1.000 | 1461150854
383.41100 | 0.010 | 1461158022 || 385.30200 | 1.000 | 1461031675

384.20100 | 10.451 | 1461160553 || 384.49000 | 3.774 | 1461160583
384.20000 | 6.460 | 1461160410 || 384.50400 | 42.765 | 1461159425
384.17000 | 10.049 | 1461159887 || 384.81500 | 0.010 | 1461144683
384.06000 | 0.250 | 1461159724 || 384.89700 | 0.100 | 1461142594
384.02000 | 0.250 | 1461159672 || 384.91600 | 0.010 | 1461145029
384.01700 | 8.622 | 1461159835 || 385.00000 | 35.892 | 1461160319
384.00000 | 27.890 | 1461159682 || 385.01400 | 9.251 | 1461160584
383.82100 | 10.037 | 1461159798 || 385.01600 | 0.010 | 1461125422
383.71000 | 0.250 | 1461159644 || 385.03500 | 0.300 | 1461149075
383.70000 | 0.130 | 1461158393 || 385.09500 | 0.014 | 1461113044
383.66200 | 9.701 | 1461159668 || 385.11600 | 0.010 | 1461147348
383.58000 | 0.150 | 1461159980 || 385.21700 | 0.010 | 1461106518
383.51000 | 0.250 | 1461157808 || 385.22200 | 19.392 | 1461160607
383.47700 | 9.984 | 1461159273 || 385.23200 | 10.055 | 1461160304
383.41100 | 0.010 | 1461158022 || 385.28000 | 1.000 | 1461150854

384.20000 | 6.460 | 1461160410 || 384.49000 | 3.774 | 1461160583
384.17000 | 10.049 | 1461159887 || 384.50400 | 42.765 | 1461159425
384.06000 | 0.250 | 1461159724 || 384.81500 | 0.010 | 1461144683
384.02000 | 0.250 | 1461159672 || 384.89700 | 0.100 | 1461142594
384.01700 | 8.622 | 1461159835 || 384.91600 | 0.010 | 1461145029
384.00000 | 27.890 | 1461159682 || 385.00000 | 35.892 | 1461160319
383.82100 | 10.037 | 1461159798 || 385.01400 | 9.251 | 1461160584
383.71000 | 0.250 | 1461159644 || 385.01600 | 0.010 | 1461125422
383.70000 | 0.130 | 1461158393 || 385.03500 | 0.300 | 1461149075
383.66200 | 9.701 | 1461159668 || 385.09500 | 0.014 | 1461113044
383.58000 | 0.150 | 1461159980 || 385.11600 | 0.010 | 1461147348
383.51000 | 0.250 | 1461157808 || 385.21700 | 0.010 | 1461106518
383.47700 | 9.984 | 1461159273 || 385.22200 | 19.392 | 1461160607
383.41100 | 0.010 | 1461158022 || 385.23200 | 10.055 | 1461160304
383.37000 | 0.350 | 1461159937 || 385.28000 | 1.000 | 1461150854

384.29000 | 5.000 | 1461160689 || 384.49000 | 3.210 | 1461160669
384.23000 | 1.000 | 1461160683 || 384.50400 | 42.765 | 1461159425
384.20000 | 26.460 | 1461160644 || 384.81500 | 0.010 | 1461144683
384.17000 | 10.049 | 1461159887 || 384.89700 | 0.100 | 1461142594
384.06000 | 0.250 | 1461159724 || 384.91600 | 0.010 | 1461145029
384.02000 | 0.250 | 1461159672 || 385.00000 | 35.892 | 1461160319
384.01700 | 8.622 | 1461159835 || 385.01400 | 9.251 | 1461160584
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.701 | 1461159668 || 385.21700 | 0.010 | 1461106518
383.58000 | 0.150 | 1461159980 || 385.22200 | 15.909 | 1461160675
383.51000 | 0.250 | 1461157808 || 385.23200 | 10.055 | 1461160304
383.47700 | 9.984 | 1461159273 || 385.28000 | 1.000 | 1461150854

384.31800 | 1.132 | 1461160709 || 384.50400 | 42.330 | 1461160738
384.29000 | 5.000 | 1461160689 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.17000 | 10.049 | 1461159887 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.01700 | 8.622 | 1461159835 || 385.09500 | 0.014 | 1461113044
384.00000 | 27.890 | 1461159682 || 385.11600 | 0.010 | 1461147348
383.82100 | 10.037 | 1461159798 || 385.21700 | 0.010 | 1461106518
383.71000 | 0.250 | 1461159644 || 385.23200 | 10.055 | 1461160304
383.70000 | 0.130 | 1461158393 || 385.28000 | 1.000 | 1461150854
383.66200 | 9.701 | 1461159668 || 385.30200 | 1.000 | 1461031675
383.51000 | 0.250 | 1461157808 || 385.31700 | 0.010 | 1461128198
383.47700 | 9.984 | 1461159273 || 385.37600 | 0.010 | 1460795572

384.31800 | 1.132 | 1461160709 || 384.50400 | 42.170 | 1461160747
384.29000 | 5.000 | 1461160689 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.17000 | 10.049 | 1461159887 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.01700 | 8.622 | 1461159835 || 385.09500 | 0.014 | 1461113044
384.00000 | 27.890 | 1461159682 || 385.11600 | 0.010 | 1461147348
383.82100 | 10.037 | 1461159798 || 385.21700 | 0.010 | 1461106518
383.71000 | 0.250 | 1461159644 || 385.23200 | 10.055 | 1461160304
383.70000 | 0.130 | 1461158393 || 385.28000 | 1.000 | 1461150854
383.66200 | 9.728 | 1461160750 || 385.30200 | 1.000 | 1461031675
383.51000 | 0.250 | 1461157808 || 385.31700 | 0.010 | 1461128198
383.47700 | 9.984 | 1461159273 || 385.37600 | 0.010 | 1460795572

384.49000 | 0.481 | 1461160774 || 384.50400 | 41.931 | 1461160798
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.17000 | 10.049 | 1461159887 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.01700 | 8.622 | 1461159835 || 385.09500 | 0.014 | 1461113044
384.00000 | 27.890 | 1461159682 || 385.11600 | 0.010 | 1461147348
383.82100 | 10.037 | 1461159798 || 385.21700 | 0.010 | 1461106518
